Date_of_journey,Journey_day,Airline,Class,Source,Departure,Total_stops,Arrival,Destination,Duration_in_hours,Fare
2023-02-20,Monday,Indigo,Economy,Mumbai,12 PM - 6 PM,1-stop,After 6 PM,Kolkata,6.5833,8925
2023-02-07,Tuesday,AirAsia,Economy,Kolkata,6 AM - 12 PM,1-stop,After 6 PM,Delhi,14.0833,6478
2023-03-03,Friday,Vistara,Business,Bangalore,6 AM - 12 PM,1-stop,6 AM - 12 PM,Kolkata,27.0,52012
2023-02-12,Sunday,Vistara,Business,Delhi,6 AM - 12 PM,1-stop,After 6 PM,Kolkata,9.5,53209
2023-02-14,Tuesday,Air India,Economy,Hyderabad,6 AM - 12 PM,1-stop,6 AM - 12 PM,Mumbai,22.5833,4457
2023-03-02,Thursday,Vistara,Economy,Mumbai,12 PM - 6 PM,1-stop,After 6 PM,Bangalore,7.5833,10794
2023-03-02,Thursday,Air India,Business,Chennai,6 AM - 12 PM,non-stop,6 AM - 12 PM,Mumbai,2.0,23584
2023-01-26,Thursday,AirAsia,Economy,Delhi,After 6 PM,1-stop,6 AM - 12 PM,Bangalore,14.6667,21393
2023-02-18,Saturday,Air India,Business,Hyderabad,6 AM - 12 PM,1-stop,After 6 PM,Mumbai,11.5,32655
2023-02-03,Friday,Vistara,Economy,Chennai,6 AM - 12 PM,1-stop,After 6 PM,Kolkata,6.75,15598
2023-02-28,Tuesday,Vistara,Economy,Ahmedabad,Before 6 AM,1-stop,12 PM - 6 PM,Delhi,10.5,10874
2023-01-24,Tuesday,GO FIRST,Economy,Ahmedabad,6 AM - 12 PM,non-stop,6 AM - 12 PM,Mumbai,1.3333,2586
2023-02-06,Monday,Air India,Business,Mumbai,6 AM - 12 PM,1-stop,12 PM - 6 PM,Chennai,6.75,49613
2023-01-27,Friday,Air India,Economy,Chennai,6 AM - 12 PM,1-stop,6 AM - 12 PM,Mumbai,25.8333,18226
2023-02-03,Friday,Vistara,Economy,Kolkata,After 6 PM,1-stop,12 PM - 6 PM,Chennai,21.5833,17165
2023-02-06,Monday,Air India,Economy,Mumbai,12 PM - 6 PM,1-stop,12 PM - 6 PM,Bangalore,21.0833,4862
2023-01-23,Monday,Vistara,Economy,Ahmedabad,6 AM - 12 PM,1-stop,After 6 PM,Mumbai,12.5833,17066
2023-03-06,Monday,Vistara,Business,Delhi,6 AM - 12 PM,1-stop,After 6 PM,Chennai,10.3333,45672
2023-02-06,Monday,Vistara,Economy,Ahmedabad,12 PM - 6 PM,non-stop,After 6 PM,Mumbai,1.5,7372
2023-02-24,Friday,Vistara,Business,Mumbai,6 AM - 12 PM,1-stop,12 PM - 6 PM,Chennai,6.0,68989
2023-02-01,Wednesday,AirAsia,Economy,Chennai,12 PM - 6 PM,1-stop,Before 6 AM,Kolkata,12.25,6358
2023-02-10,Friday,Air India,Economy,Chennai,6 AM - 12 PM,2+-stop,6 AM - 12 PM,Ahmedabad,19.75,9079
2023-01-30,Monday,Vistara,Business,Delhi,12 PM - 6 PM,1-stop,6 AM - 12 PM,Kolkata,17.0833,72585
2023-02-02,Thursday,Air India,Business,Ahmedabad,After 6 PM,1-stop,6 AM - 12 PM,Chennai,14.4167,35105
2023-01-23,Monday,Vistara,Economy,Mumbai,12 PM - 6 PM,1-stop,6 AM - 12 PM,Hyderabad,16.1667,7949
